F,Lato,0,0
3,Quicksand,1,0
U,Quicksand,1,1
n,OpenSans,0,0
:,Roboto,1,0
G,OpenSans,0,0
#,Roboto,0,0
=,Quicksand,0,0
m,OpenSans,0,1
$,Roboto,1,1
&,Lato,1,0
W,Lato,1,0
!,OpenSans,1,0
$,Roboto,1,0
2,Quicksand,0,0
7,OpenSans,0,0
),OpenSans,0,0
t,Quicksand,1,1
E,Aller,0,1
5,Aller,0,1
|,Roboto,0,0
S,Amatic,0,0
#,Oswald,0,0
M,Pacifico,1,0
%,OpenSans,0,0
},blackjack,0,0
M,Lato,0,0
=,Roboto,0,1
F,Lato,0,0
$,Oswald,0,0
1,Oswald,1,1
4,OpenSans,0,0
},Quicksand,0,0
$,Roboto,1,0
T,Quicksand,0,0
`,Oswald,1,0
W,Aller,0,0
[,Pacifico,1,1
],Oswald,1,1
5,Quicksand,0,0
r,OpenSans,0,0
H,Lato,0,0
$,Lato,0,0
D,OpenSans,1,1
H,Quicksand,0,0
B,Pacifico,0,0
$,Oswald,1,1
$,Lato,0,0
$,Lato,0,0
v,Oswald,0,0
$,OpenSans,0,0
=,Oswald,1,1
$,Lato,0,0
4,Quicksand,1,1
[,Oswald,1,0
@,blackjack,0,0
$,Lato,0,0
B,Quicksand,0,0
C,Lato,1,0
B,Lato,0,0
),Quicksand,0,0
F,AlexBrush,0,0
n,OpenSans,1,1
$,Pacifico,0,0
S,Quicksand,1,0
=,Quicksand,0,1
E,Oswald,1,0
S,blackjack,0,0
R,Roboto,0,0
h,Amatic,0,0
X,blackjack,0,0
m,Aller,1,1
=,Roboto,1,0
n,Amatic,0,0
y,Aller,1,0
],OpenSans,1,0
|,Lato,0,0
n,Lato,1,0
m,Lato,1,0
+,Pacifico,0,0
;,blackjack,0,0
[,Aller,1,1
T,blackjack,0,0
@,blackjack,0,0
$,Oswald,0,0
m,OpenSans,0,1
$,Aller,1,1
I,Roboto,1,1
i,Quicksand,0,0
F,Quicksand,0,0
V,OpenSans,0,1
m,Lato,1,0
B,Oswald,1,0
8,Quicksand,0,0
@,Pacifico,1,0
3,Quicksand,0,0
$,Lato,1,0
&,Quicksand,0,0
X,OpenSans,0,1
F,Lato,1,0
p,Pacifico,0,0
~,Aller,1,0
g,Aller,0,0
r,Lato,1,0
$,Roboto,1,0
W,Lato,1,0
^,Quicksand,0,0
$,Pacifico,0,0
5,AlexBrush,0,0
3,Roboto,1,1
&,OpenSans,0,1
+,Quicksand,1,1
/,OpenSans,1,1
',Oswald,1,0
%,Lato,0,0
@,Oswald,0,0
V,Quicksand,0,0
A,Lato,1,1
B,Aller,1,1
=,OpenSans,0,0
$,Pacifico,0,0
},Oswald,0,0
!,Aller,1,1
4,OpenSans,0,0
%,Amatic,1,0
",",Oswald,0,0
&,Pacifico,0,0
F,Quicksand,0,1
<,Quicksand,1,1
j,OpenSans,0,0
*,Quicksand,0,0
X,GreatVibes,0,0
X,Pacifico,0,0
3,Quicksand,0,0
j,Quicksand,0,0
D,Pacifico,0,0
g,Roboto,0,0
6,Quicksand,1,1
b,Aller,0,1
N,Lato,1,0
@,GreatVibes,0,0
<,Quicksand,0,0
},Lato,0,0
3,Quicksand,0,0
$,Oswald,1,1
K,blackjack,0,0
$,Roboto,0,0
D,Oswald,1,0
B,Pacifico,0,0
K,OpenSans,0,0
C,Pacifico,0,0
q,Roboto,0,0
t,AlexBrush,0,0
P,Oswald,1,0
J,OpenSans,0,1
~,Quicksand,0,0
H,OpenSans,0,1
Z,Roboto,1,1
v,Quicksand,1,1
&,Pacifico,0,0
],Oswald,1,0
&,Pacifico,0,0
],Aller,0,1
4,Aller,1,1
{,Oswald,0,1
{,Aller,0,1
M,Lato,0,0
D,Quicksand,0,1
j,Aller,1,1
3,blackjack,0,0
H,OpenSans,0,0
B,Lato,1,0
G,OpenSans,0,1
.,Lato,0,0
D,OpenSans,1,1
},Amatic,1,0
F,Oswald,1,1
I,Quicksand,0,0
E,blackjack,0,0
`,Oswald,0,0
},Pacifico,0,0
$,OpenSans,1,0
B,Aller,1,0
Q,Roboto,0,0
$,Pacifico,1,0
E,Lato,0,0
[,Quicksand,0,0
s,Quicksand,0,1
:,Quicksand,0,1
<,Amatic,0,0
2,Oswald,1,0
4,Aller,0,0
%,Lato,0,0
G,Quicksand,1,1
X,Lato,1,0
g,Lato,1,1
|,Aller,0,1
P,Pacifico,0,0
#,Oswald,0,0
M,Pacifico,0,0
$,Pacifico,0,0
F,OpenSans,0,1
D,blackjack,0,0
v,Oswald,0,1
M,GreatVibes,0,0
D,Roboto,1,0
G,Quicksand,0,1
R,Pacifico,0,0
_,OpenSans,0,0
P,GreatVibes,0,0
@,Lato,0,0
!,Oswald,1,0
P,OpenSans,0,0
g,blackjack,0,0
%,Quicksand,0,0
f,OpenSans,1,1
6,OpenSans,1,0
P,GreatVibes,0,0
+,Aller,1,0
$,Oswald,1,0
4,Lato,1,0
T,OpenSans,1,0
O,Oswald,1,0
P,Aller,0,0
@,Pacifico,0,0
{,Aller,1,1
i,OpenSans,0,0
{,Aller,0,0
&,Pacifico,0,0
$,Lato,0,0
O,OpenSans,0,0
N,Roboto,1,0
=,Quicksand,0,0
:,Oswald,1,0
$,Roboto,1,0
I,AlexBrush,0,0
V,OpenSans,0,1
k,Oswald,0,1
&,Quicksand,0,0
&,Pacifico,0,0
M,Quicksand,0,0
B,OpenSans,0,1
D,Quicksand,0,0
[,OpenSans,0,1
M,Pacifico,0,0
3,Quicksand,0,0
;,Roboto,1,1
T,Pacifico,0,0
Q,blackjack,0,0
8,OpenSans,0,0
%,Oswald,0,0
8,Aller,0,0
],Quicksand,0,0
~,Aller,1,0
E,Quicksand,0,1
U,OpenSans,0,0
I,Roboto,1,1
E,Lato,0,0
G,Lato,1,0
&,Pacifico,0,0
^,OpenSans,0,0
$,Oswald,0,0
C,Quicksand,0,0
H,Quicksand,0,1
!,Roboto,0,1
T,Aller,0,0
G,Quicksand,0,0
e,Quicksand,0,0
4,Quicksand,1,1
Z,Oswald,1,0
5,OpenSans,0,0
3,OpenSans,1,0
Q,blackjack,0,0
$,Lato,0,0
$,Pacifico,0,0
I,blackjack,0,0
/,AlexBrush,1,0
U,Lato,1,0
*,Quicksand,0,0
7,blackjack,0,0
K,Aller,0,1
*,OpenSans,0,0
q,Quicksand,0,0
`,Oswald,1,0
@,Roboto,1,0
?,Aller,0,0
Q,Quicksand,0,0
$,Pacifico,0,0
4,Quicksand,1,0
X,OpenSans,1,0
*,AlexBrush,0,0
$,OpenSans,1,0
3,OpenSans,1,1
O,OpenSans,0,0
k,Quicksand,1,1
4,Aller,0,1
$,Lato,1,0
M,Quicksand,1,1
U,Quicksand,1,0
O,Oswald,1,0
2,Lato,0,0
O,Quicksand,1,0
K,Aller,1,1
$,OpenSans,0,0
n,Roboto,1,1
",",Quicksand,0,0
E,Aller,0,1
s,Roboto,1,0
#,Aller,0,1
p,Quicksand,0,0
B,blackjack,0,0
B,Quicksand,0,0
6,OpenSans,0,0
',Quicksand,0,0
W,AlexBrush,0,0
M,Pacifico,0,0
7,OpenSans,0,1
{,Aller,0,1
$,Aller,1,0
c,blackjack,0,0
j,Aller,0,1
U,Quicksand,1,1
;,Aller,1,1
z,Quicksand,0,0
O,Aller,1,1
=,Aller,0,1
M,blackjack,0,0
#,Lato,0,0
+,Lato,1,0
=,blackjack,0,0
E,Quicksand,0,0
&,Pacifico,0,0
;,AlexBrush,0,0
m,blackjack,0,0
*,Quicksand,1,1
$,OpenSans,1,0
w,blackjack,0,0
G,Lato,1,0
%,AlexBrush,0,0
F,Aller,0,0
{,Quicksand,0,1
r,OpenSans,1,1
H,Aller,1,1
h,Quicksand,1,0
\,Amatic,0,0
H,Quicksand,0,1
6,Oswald,1,1
D,Quicksand,0,0
=,Quicksand,0,0
N,Aller,1,1
Z,Lato,1,0
t,Aller,1,1
Q,Oswald,0,0
w,Roboto,1,1
&,Lato,1,0
;,GreatVibes,0,0
/,Amatic,0,0
%,Pacifico,0,0
L,Quicksand,0,0
Y,OpenSans,0,0
@,OpenSans,0,1
$,Quicksand,1,0
Q,Quicksand,1,0
F,Aller,1,0
E,Oswald,1,0
G,OpenSans,1,0
Q,Pacifico,0,0
@,Pacifico,0,0
"""",Aller,1,0
D,OpenSans,0,1
/,OpenSans,0,1
&,Pacifico,1,0
U,Roboto,0,1
$,Oswald,1,0
H,OpenSans,0,0
U,AlexBrush,0,0
M,Lato,0,0
+,Lato,0,0
A,Oswald,0,0
5,Amatic,0,0
$,Pacifico,0,0
6,Quicksand,1,0
5,Quicksand,0,0
#,Lato,1,0
X,Roboto,1,0
U,Pacifico,0,0
b,Lato,0,0
|,OpenSans,1,1
&,Lato,0,0
g,OpenSans,0,0
$,Oswald,0,0
W,OpenSans,1,1
H,Lato,0,0
d,Oswald,1,1
7,Oswald,1,0
q,OpenSans,0,0
~,OpenSans,0,0
?,Oswald,1,0
M,Pacifico,0,0
\,Lato,0,0
~,Oswald,1,0
$,OpenSans,1,1
1,Quicksand,0,1
S,Roboto,0,1
i,Roboto,1,0
3,Quicksand,1,1
O,Quicksand,0,1
H,Aller,1,1
D,Roboto,1,1
~,OpenSans,0,0
F,Aller,1,0
x,Lato,0,0
4,Lato,1,0
M,Lato,0,0
$,Amatic,0,0
$,Roboto,1,0
},Aller,0,0
@,Lato,0,0
>,OpenSans,0,0
$,Lato,0,0
3,Quicksand,1,0
$,Oswald,1,0
7,Aller,1,0
$,Pacifico,0,0
M,OpenSans,1,0
C,OpenSans,0,0
[,Aller,1,0
W,OpenSans,0,1
j,OpenSans,1,1
$,Pacifico,0,0
B,Lato,0,0
E,Lato,0,0
k,Aller,0,0
-,Oswald,0,1
M,Pacifico,0,0
d,Quicksand,0,0
},Aller,1,0
N,Quicksand,1,0
},Aller,1,0
D,Roboto,0,0
=,Quicksand,0,0
\,OpenSans,0,0
F,Quicksand,0,0
~,Quicksand,0,1
$,Pacifico,0,0
B,Pacifico,0,0
),Aller,0,1
2,Roboto,0,0
x,Quicksand,1,0
;,Oswald,0,0
X,Lato,1,0
W,Roboto,1,0
|,Lato,1,0
|,Oswald,0,1
$,Quicksand,1,0
k,Roboto,0,1
S,Quicksand,0,1
$,Pacifico,0,0
4,Roboto,0,0
},OpenSans,0,1
N,Oswald,1,0
7,Oswald,1,0
',Oswald,1,0
$,Pacifico,0,0
5,Aller,1,1
@,Oswald,1,0
%,OpenSans,0,0
Q,Lato,0,0
k,Lato,0,0
^,blackjack,0,0
=,Quicksand,0,0
n,Quicksand,0,0
$,Quicksand,0,0
H,Aller,1,1
;,Oswald,1,0
$,OpenSans,1,0
#,Lato,0,0
G,Lato,1,1
M,Pacifico,0,0
4,Quicksand,1,0
U,OpenSans,1,0
h,Lato,0,0
g,OpenSans,1,1
x,AlexBrush,0,0
$,Oswald,0,0
&,OpenSans,0,1
X,Roboto,1,0
",",Quicksand,0,0
',Oswald,1,0
$,Oswald,0,0
e,blackjack,0,0
T,OpenSans,0,0
D,Roboto,1,1
M,Pacifico,0,0
:,Oswald,1,0
E,Aller,1,0
i,Oswald,1,1
7,OpenSans,0,0
%,AlexBrush,0,0
Y,Oswald,0,0
$,Pacifico,0,0
5,Quicksand,1,1
Z,Roboto,1,0
J,Quicksand,1,1
B,Amatic,0,0
$,Oswald,1,1
R,Oswald,1,0
V,OpenSans,1,1
$,OpenSans,0,0
},Oswald,1,0
&,Roboto,1,0
=,Quicksand,0,0
',Oswald,1,0
U,AlexBrush,0,0
&,OpenSans,0,0
&,blackjack,0,0
$,Roboto,0,0
;,Quicksand,1,1
T,Lato,1,0
O,Aller,0,1
M,Pacifico,1,0
#,Oswald,0,1
Z,Quicksand,0,0
I,GreatVibes,0,0
j,Oswald,0,1
$,Roboto,0,0
4,Lato,0,0
Q,Pacifico,1,0
q,Aller,1,0
#,Quicksand,0,1
~,OpenSans,0,1
W,Roboto,1,1
A,blackjack,0,0
G,Lato,1,0
Y,Quicksand,0,0
J,Roboto,0,0
v,Quicksand,0,1
T,Lato,0,0
a,Quicksand,1,0
%,OpenSans,0,1
T,Pacifico,0,0
s,AlexBrush,0,0
Q,Quicksand,1,0
^,Aller,0,0
5,Quicksand,1,1
o,OpenSans,1,1
o,Quicksand,1,0
*,Aller,1,1
$,Lato,1,0
/,OpenSans,0,0
&,Aller,0,0
&,Amatic,0,0
/,OpenSans,0,1
g,Quicksand,0,1
?,Aller,0,0
[,Quicksand,0,1
\,Lato,0,0
D,Pacifico,0,0
U,Pacifico,0,0
B,Lato,0,0
5,OpenSans,0,0
$,Lato,0,0
?,Oswald,0,0
J,Lato,1,0
@,OpenSans,1,0
C,Quicksand,1,1
F,OpenSans,0,0
L,Lato,0,0
(,Aller,1,0
W,Lato,1,0
b,Lato,0,1
!,blackjack,0,0
E,Roboto,1,0
V,OpenSans,1,1
P,Pacifico,0,0
X,Quicksand,0,0
$,Lato,0,0
=,OpenSans,0,0
=,OpenSans,0,0
$,Oswald,1,1
:,Oswald,1,0
{,Aller,1,1
s,Quicksand,0,0
S,OpenSans,0,0
f,Aller,1,1
{,Pacifico,0,0
L,Quicksand,1,0
b,OpenSans,1,0
[,Aller,1,1
",",Oswald,0,0
Q,Oswald,1,0
$,Oswald,1,0
|,OpenSans,0,0
$,Pacifico,0,0
M,Lato,1,0
&,Aller,0,0
V,Quicksand,0,0
),Lato,1,0
U,OpenSans,1,0
B,GreatVibes,0,0
H,Lato,0,0
P,Lato,1,1
f,OpenSans,0,0
&,Lato,0,0
~,OpenSans,0,0
},AlexBrush,0,0
j,OpenSans,0,1
@,Lato,0,0
$,AlexBrush,0,0
&,Lato,1,0
@,Roboto,0,1
@,Quicksand,0,1
P,OpenSans,0,0
',Oswald,1,0
{,Oswald,0,1
B,Pacifico,0,0
T,OpenSans,0,1
p,Lato,0,0
|,Aller,0,1
C,OpenSans,0,0
$,Lato,0,0
&,Lato,1,1
*,OpenSans,0,0
^,OpenSans,0,1
$,Pacifico,0,0
T,Roboto,1,0
5,Amatic,0,0
#,Aller,1,1
C,OpenSans,0,0
B,Pacifico,0,0
>,OpenSans,0,1
:,Oswald,0,0
=,Roboto,1,0
F,Lato,0,0
S,Aller,1,1
P,Lato,1,0
},OpenSans,0,0
8,Oswald,0,0
%,Quicksand,0,0
Y,Oswald,1,0
_,Quicksand,0,0
p,Aller,0,1
$,Oswald,1,0
I,OpenSans,1,1
B,Aller,1,1
j,OpenSans,1,0
~,Lato,1,1
U,OpenSans,0,0
a,AlexBrush,0,0
N,Aller,1,0
&,Lato,0,0
v,Aller,0,1
G,Pacifico,0,0
v,Quicksand,1,1
2,Aller,0,0
B,Pacifico,0,0
-,Aller,0,0
G,Quicksand,1,1
$,Pacifico,0,0
@,Oswald,1,0
X,Quicksand,0,0
_,OpenSans,1,0
T,Quicksand,0,0
*,Aller,1,1
$,Pacifico,0,0
},AlexBrush,0,0
"""",Quicksand,0,1
P,OpenSans,0,0
S,Quicksand,1,1
6,Aller,0,0
/,Aller,1,1
@,OpenSans,0,0
_,Aller,0,0
i,Oswald,1,0
d,Lato,1,0
n,Amatic,1,0
$,Lato,0,0
<,Aller,1,1
Q,Aller,0,0
F,Oswald,0,1
@,Aller,0,0
g,blackjack,0,0
$,Lato,1,0
e,OpenSans,0,1
R,Quicksand,0,0
u,OpenSans,1,0
n,OpenSans,0,0
D,blackjack,0,0
W,OpenSans,1,0
G,Roboto,1,0
2,Roboto,0,0
M,OpenSans,0,0
$,Lato,1,0
g,OpenSans,0,0
$,Pacifico,0,0
5,OpenSans,0,0
{,Quicksand,1,1
w,OpenSans,0,0
V,Pacifico,0,0
W,Lato,0,0
@,Pacifico,0,0
M,Oswald,0,0
Q,Roboto,1,0
m,blackjack,1,0
B,blackjack,0,0
o,OpenSans,0,1
\,Lato,0,0
M,Pacifico,1,0
u,Quicksand,1,1
V,Quicksand,0,0
~,Oswald,1,1
B,Oswald,1,0
%,Oswald,0,0
Y,Lato,1,0
},Aller,1,0
[,Quicksand,0,0
+,Oswald,1,0
_,Quicksand,1,1
o,Roboto,1,0
e,Quicksand,1,1
X,Aller,0,0
r,Quicksand,0,0
f,OpenSans,1,1
;,Aller,1,1
;,Oswald,1,0
[,Oswald,1,0
),Aller,0,0
;,OpenSans,1,1
e,Roboto,0,1
Z,Roboto,1,1
$,Lato,0,0
k,Aller,0,1
),OpenSans,0,0
U,Oswald,0,0
$,Lato,0,0
$,Pacifico,0,0
$,Pacifico,0,0
@,Pacifico,0,0
&,Lato,1,0
W,OpenSans,0,0
a,OpenSans,0,1
O,Lato,1,1
k,OpenSans,1,0
=,Roboto,1,1
},Oswald,1,0
-,Oswald,1,1
_,Quicksand,1,1
=,Aller,0,1
7,Quicksand,0,0
&,Aller,0,0
M,OpenSans,0,0
&,blackjack,0,0
B,Quicksand,0,0
E,blackjack,0,0
a,OpenSans,0,0
Z,Aller,0,1
y,Quicksand,0,0
6,Lato,0,0
p,OpenSans,0,0
4,Aller,1,1
Y,Oswald,0,0
d,OpenSans,0,1
E,Aller,0,1
$,Pacifico,0,0
B,Lato,0,0
@,Oswald,1,0
F,Oswald,0,0
$,Lato,1,1
$,Pacifico,0,0
s,Amatic,0,0
X,Lato,1,0
S,Lato,0,0
$,Pacifico,0,0
M,AlexBrush,0,0
|,Lato,0,0
X,OpenSans,0,0
t,Oswald,0,0
E,Quicksand,0,1
|,Roboto,0,1
H,Lato,0,0
$,OpenSans,0,0
V,GreatVibes,0,0
?,Roboto,1,1
N,AlexBrush,0,0
$,Roboto,0,1
X,Oswald,1,1
m,OpenSans,0,0
%,GreatVibes,0,0
$,Oswald,1,1
U,Quicksand,0,1
Y,OpenSans,1,1
@,Pacifico,0,0
V,Roboto,1,0
%,Pacifico,0,0
[,Aller,1,0
_,Oswald,1,1
%,AlexBrush,0,0
>,Quicksand,0,0
Q,Quicksand,0,1
S,Quicksand,0,0
X,OpenSans,0,0
$,Oswald,0,0
h,Oswald,1,0
&,Lato,0,0
g,Aller,1,0
-,Oswald,1,0
&,OpenSans,0,0
S,Lato,0,0
T,Oswald,1,0
;,Amatic,0,0
b,Lato,1,0
Z,Aller,0,0
=,Quicksand,0,0
r,OpenSans,0,0
O,OpenSans,0,0
K,OpenSans,1,1
@,OpenSans,0,0
o,AlexBrush,0,0
7,OpenSans,0,1
t,Amatic,0,0
I,Quicksand,0,1
$,Lato,0,0
},OpenSans,0,0
>,OpenSans,0,0
(,Quicksand,1,1
w,Oswald,1,0
G,Roboto,1,1
M,Lato,0,0
F,Oswald,0,0
{,Lato,1,0
Z,OpenSans,1,1
U,OpenSans,0,1
-,OpenSans,0,0
A,Roboto,1,1
M,Oswald,0,0
C,Quicksand,0,1
t,Lato,0,0
!,OpenSans,1,1
',blackjack,0,0
N,Oswald,1,0
G,Lato,1,1
P,GreatVibes,0,0
n,Lato,0,0
_,Quicksand,0,0
$,Pacifico,0,0
j,OpenSans,0,1
q,OpenSans,0,1
M,Quicksand,0,0
R,Quicksand,1,0
=,Oswald,0,1
Q,blackjack,0,0
i,Oswald,1,0
5,Lato,1,1
m,OpenSans,0,1
D,Lato,0,0
&,Lato,0,0
4,blackjack,0,0
$,AlexBrush,0,0
',Oswald,1,0
Z,OpenSans,0,1
&,Quicksand,1,0
E,Oswald,0,0
^,Oswald,1,0
P,Pacifico,0,0
9,Oswald,0,0
Z,OpenSans,0,0
W,OpenSans,0,0
$,Lato,1,0
~,Quicksand,0,0
B,Lato,0,0
},Aller,0,0
2,blackjack,0,0
s,OpenSans,0,1
=,Oswald,1,1
^,Aller,0,1
Z,Quicksand,0,0
$,Pacifico,0,0
7,Quicksand,0,0
},AlexBrush,0,0
i,Oswald,0,0
S,Aller,0,1
@,blackjack,0,0
-,Aller,1,1
W,Pacifico,1,0
W,OpenSans,1,1
N,Oswald,0,0
{,Oswald,1,0
4,OpenSans,1,0
5,Amatic,0,0
j,Roboto,1,0
b,Lato,0,0
V,OpenSans,1,0
{,Aller,1,1
],blackjack,0,0
\,Oswald,1,0
$,Oswald,0,0
d,Aller,0,1
A,Roboto,1,0
Y,Oswald,1,0
.,Oswald,1,1
X,Aller,0,0
B,Pacifico,0,0
;,Amatic,0,0
7,OpenSans,0,0
&,Lato,1,0
J,Quicksand,1,0
>,Roboto,1,0
2,Quicksand,0,0
$,Pacifico,0,0
j,Aller,0,1
$,Aller,1,1
F,Aller,1,1
I,GreatVibes,0,0
1,OpenSans,1,0
{,Aller,0,1
G,Quicksand,0,1
l,Roboto,1,0
!,Quicksand,0,1
1,Roboto,1,0
B,Oswald,0,0
$,Pacifico,0,0
$,Lato,0,0
7,AlexBrush,0,0
Q,Lato,1,0
@,OpenSans,0,1
2,Quicksand,0,0
k,Roboto,1,0
),Aller,0,0
q,OpenSans,1,0
y,Aller,1,0
4,OpenSans,1,0
Z,Quicksand,0,0
@,Lato,1,0
N,Oswald,1,0
$,OpenSans,1,1
i,Quicksand,0,0
v,Quicksand,1,1
`,Oswald,1,1
~,Aller,0,0
L,Lato,0,0
4,Aller,0,0
3,Aller,1,0
T,Aller,1,0
M,OpenSans,0,0
h,Quicksand,1,0
2,Roboto,0,0
$,OpenSans,0,0
$,Pacifico,0,0
=,OpenSans,0,0
j,AlexBrush,0,0
},Quicksand,0,0
i,Oswald,1,0
",",Aller,1,1
M,Aller,1,0
B,Lato,0,0
*,Aller,0,0
j,Aller,1,1
p,Pacifico,0,0
J,OpenSans,0,1
$,Roboto,0,0
H,Aller,0,0
3,Quicksand,1,0
s,Oswald,1,0
l,Aller,1,0
g,OpenSans,0,1
@,Lato,0,0
$,Lato,1,1
W,Oswald,0,0
_,Pacifico,1,0
{,Aller,0,1
$,Quicksand,1,0
E,Lato,0,0
&,Pacifico,0,0
A,Aller,1,0
^,Aller,1,1
*,AlexBrush,0,0
s,Quicksand,1,1
m,OpenSans,0,1
%,AlexBrush,0,0
9,blackjack,0,0
$,Pacifico,0,0
o,OpenSans,0,1
$,Quicksand,0,0
g,blackjack,0,0
7,Quicksand,1,0
J,OpenSans,1,0
B,Quicksand,0,0
&,Lato,0,0
M,Oswald,0,0
M,GreatVibes,0,0
Z,AlexBrush,0,0
Q,AlexBrush,0,0
9,Roboto,1,1
7,Aller,0,1
b,Lato,0,1
*,Quicksand,0,0
>,Oswald,1,1
@,Quicksand,0,0
N,Oswald,1,0
"""",Quicksand,0,0
#,Lato,0,0
$,Pacifico,0,0
M,Pacifico,0,0
O,Lato,0,0
m,Lato,1,0
k,Aller,1,0
e,Oswald,1,0
/,blackjack,0,0
L,Aller,1,1
},Roboto,1,1
X,Aller,1,0
>,OpenSans,0,0
&,GreatVibes,0,0
M,Oswald,0,0
&,Lato,1,1
G,Lato,1,0
%,OpenSans,1,0
Z,Quicksand,0,0
^,Lato,0,1
g,Lato,1,0
S,Quicksand,1,0
m,Lato,0,0
},blackjack,0,0
!,OpenSans,0,0
g,Roboto,0,0
:,Quicksand,0,0
?,Aller,0,0
%,Aller,0,0
m,Quicksand,0,1
+,OpenSans,0,0
$,Lato,0,0
F,Aller,1,1
^,Quicksand,0,0
2,Quicksand,0,0
$,Lato,0,0
d,Pacifico,0,0
f,Aller,1,1
s,Aller,0,1
{,Quicksand,0,1
~,Aller,1,0
W,Aller,1,1
V,Quicksand,1,0
F,Pacifico,0,0
G,Lato,0,0
Y,Oswald,1,0
B,Lato,0,0
e,Amatic,0,0
$,Lato,0,0
Z,Quicksand,0,0
Z,Quicksand,1,0
y,Aller,1,0
3,Quicksand,0,0
m,Oswald,0,0
g,Roboto,0,1
R,Amatic,0,0
R,Roboto,0,0
1,OpenSans,0,1
g,blackjack,0,0
$,Pacifico,0,0
n,Quicksand,0,0
>,OpenSans,0,0
7,Quicksand,0,1
2,Quicksand,0,0
=,OpenSans,0,0
),Aller,0,1
$,Lato,0,0
@,Pacifico,1,0
q,Aller,1,1
_,Pacifico,0,0
W,Lato,0,0
N,OpenSans,1,1
M,Quicksand,0,1
7,blackjack,0,1
j,OpenSans,0,0
9,Quicksand,0,0
X,Oswald,0,1
#,Quicksand,0,1
B,Lato,1,0
m,OpenSans,0,0
m,Aller,0,0
*,Aller,0,1
?,blackjack,0,0
L,Oswald,1,0
2,OpenSans,0,0
$,Lato,0,0
j,OpenSans,0,0
i,OpenSans,0,1
#,Oswald,0,1
<,Quicksand,0,0
6,Aller,0,1
",",Oswald,1,0
r,Oswald,1,1
B,Quicksand,0,0
$,Oswald,1,0
X,Lato,0,0
h,blackjack,0,0
(,Aller,0,1
G,Lato,1,0
(,Lato,1,0
X,Roboto,1,0
W,Quicksand,0,0
$,Roboto,0,0
3,GreatVibes,0,0
$,Roboto,1,1
4,Quicksand,1,1
B,Pacifico,0,0
[,Quicksand,0,1
{,Quicksand,0,1
M,Quicksand,0,0
m,Lato,1,0
$,Lato,1,0
},Pacifico,0,0
|,Oswald,0,1
a,OpenSans,1,1
m,Quicksand,1,1
6,OpenSans,0,0
E,Aller,0,1
1,Quicksand,0,0
z,Quicksand,0,0
@,Roboto,1,1
$,Pacifico,0,0
=,Aller,1,1
~,Quicksand,1,0
=,Aller,0,1
a,Quicksand,1,1
f,Aller,0,0
g,Roboto,0,1
7,blackjack,0,0
E,Quicksand,0,0
N,Oswald,1,1
>,Roboto,1,0
E,OpenSans,0,0
R,Oswald,0,0
p,OpenSans,1,1
O,Lato,1,1
X,Oswald,1,0
M,Pacifico,0,0
-,Aller,0,1
{,Quicksand,0,1
f,AlexBrush,0,0
E,OpenSans,0,1
|,Oswald,0,0
E,Quicksand,0,1
f,Oswald,1,1
$,OpenSans,0,0
9,OpenSans,1,1
X,Quicksand,0,0
$,Oswald,1,0
F,Quicksand,0,0
|,OpenSans,0,0
1,Lato,0,0
q,OpenSans,0,0
O,OpenSans,0,0
T,Lato,0,0
3,blackjack,0,0
Y,Roboto,1,1
L,blackjack,0,0
=,blackjack,0,0
j,blackjack,0,0
>,OpenSans,0,0
%,Aller,0,0
$,Lato,1,0
},Aller,1,0
V,Roboto,0,0
W,OpenSans,1,0
B,Lato,1,0
%,Aller,1,1
7,blackjack,0,0
@,Quicksand,1,0
$,Oswald,0,0
+,Oswald,1,0
P,Oswald,0,0
c,Quicksand,0,0
X,blackjack,0,0
2,Oswald,1,0
3,OpenSans,1,1
^,Aller,1,0
B,AlexBrush,0,0
',blackjack,0,0
$,Aller,1,0
X,Oswald,0,0
\,OpenSans,1,0
g,Roboto,0,0
H,Lato,0,0
f,Oswald,1,1
7,blackjack,0,0
1,Quicksand,0,0
r,Aller,0,1
~,Quicksand,1,1
{,blackjack,0,0
|,blackjack,0,0
R,Lato,0,0
.,Oswald,0,0
=,Aller,0,0
?,Roboto,0,1
+,AlexBrush,0,0
v,OpenSans,0,1
E,Aller,0,0
7,Quicksand,0,1
T,Quicksand,0,0
"""",blackjack,0,0
A,Lato,1,0
$,Oswald,1,1
X,Oswald,1,1
S,Oswald,1,0
U,Quicksand,0,1
V,Quicksand,1,0
j,OpenSans,1,1
f,Lato,0,0
a,Quicksand,1,1
E,Lato,1,0
I,GreatVibes,0,0
H,Lato,1,0
y,Aller,0,0
X,OpenSans,1,1
W,Lato,1,0
_,Aller,1,1
\,OpenSans,1,0
R,blackjack,0,0
^,Lato,0,0
_,OpenSans,0,1
@,Pacifico,0,0
M,Pacifico,1,0
t,blackjack,0,0
&,Quicksand,1,0
M,Lato,0,0
W,Oswald,1,0
f,Aller,0,1
p,Aller,1,0
W,Roboto,0,1
M,Pacifico,1,0
$,Oswald,0,0
$,Roboto,1,1
g,Pacifico,1,0
-,Quicksand,0,0
$,Lato,1,0
p,Aller,0,1
&,Quicksand,0,0
L,blackjack,0,0
X,Lato,0,0
E,Aller,1,1
:,Roboto,0,1
>,Oswald,1,1
=,Quicksand,0,0
U,Oswald,1,0
-,Oswald,1,0
